user_id,cocktail_name,user_rating,cocktail_id,user_email
1127,Martini Sweet,2,37,user1127@gmail.com
1460,New York,2,30,user1460@gmail.com
861,Havana Beach,3,19,user861@gmail.com
1295,Cosmopolitan,1,23,user1295@gmail.com
1131,Screwdriver,3,16,user1131@gmail.com
1096,Tequila Sunset,3,1,user1096@gmail.com
1725,John Collins,3,12,user1725@gmail.com
1045,Negroni,1,24,user1045@gmail.com
1639,Cherry Blossom,3,34,user1639@gmail.com
122,Cuba Libre,3,8,user122@gmail.com
467,Singapore Sling,3,18,user467@gmail.com
1239,Earthquake,3,48,user1239@gmail.com
331,EL Diablo,3,5,user331@gmail.com
1483,Mojito,4,26,user1483@gmail.com
88,New York,4,30,user88@gmail.com
1397,Gin & Tonic,2,13,user1397@gmail.com
1124,Havana Beach,4,19,user1124@gmail.com
872,Margarita,2,29,user872@gmail.com
1688,Sex on the Beach,2,3,user1688@gmail.com
131,Mojito,1,26,user131@gmail.com
1686,Old Fashioned,2,40,user1686@gmail.com
1333,John Collins,2,12,user1333@gmail.com
770,Chi-Chi,2,2,user770@gmail.com
344,Salty Dog,1,11,user344@gmail.com
1516,French Connection,2,44,user1516@gmail.com
1438,Mockingbird,2,28,user1438@gmail.com
806,Singapore Sling,3,18,user806@gmail.com
386,Gin & Tonic,1,13,user386@gmail.com
1216,Martini Sweet,1,37,user1216@gmail.com
956,Zombie,3,22,user956@gmail.com
277,John Collins,2,12,user277@gmail.com
1185,Chi-Chi,4,2,user1185@gmail.com
460,Martini Sweet,3,37,user460@gmail.com
1338,Moscow Mule,3,7,user1338@gmail.com
22,Mojito,4,26,user22@gmail.com
253,Mojito,2,26,user253@gmail.com
748,Negroni,2,24,user748@gmail.com
857,John Collins,3,12,user857@gmail.com
1585,Screwdriver,3,16,user1585@gmail.com
475,Cosmopolitan,2,23,user475@gmail.com
1083,Old Fashioned,4,40,user1083@gmail.com
511,Tequila Sunrise,2,9,user511@gmail.com
1706,Gin Fizz,3,32,user1706@gmail.com
1500,Blue Hawaii,3,15,user1500@gmail.com
700,Martini Sweet,2,37,user700@gmail.com
976,Gin & Tonic,3,13,user976@gmail.com
1807,EL Diablo,4,5,user1807@gmail.com
190,Salty Dog,3,11,user190@gmail.com
958,Harvard Cooler,3,10,user958@gmail.com
687,Gin & Tonic,2,13,user687@gmail.com
958,Manhattan,3,41,user958@gmail.com
563,Godfather,3,46,user563@gmail.com
1900,Blue Hawaii,3,15,user1900@gmail.com
1591,Dirty Mother,2,42,user1591@gmail.com
1268,Moscow Mule,3,7,user1268@gmail.com
832,Old Fashioned,3,40,user832@gmail.com
1529,Mockingbird,1,28,user1529@gmail.com
1155,Gin Fizz,3,32,user1155@gmail.com
1509,Vodka Gimlet,1,35,user1509@gmail.com
1843,Blue Hawaii,3,15,user1843@gmail.com
647,Earthquake,3,48,user647@gmail.com
21,Brooklyn,3,36,user21@gmail.com
841,Long Island Ice Tea,2,21,user841@gmail.com
167,Bloody Mary,3,6,user167@gmail.com
1298,Tequila Sunset,4,1,user1298@gmail.com
388,Horse’s Neck,4,4,user388@gmail.com
601,Salty Dog,2,11,user601@gmail.com
316,French Connection,3,44,user316@gmail.com
14,Mojito,4,26,user14@gmail.com
242,Martini Sweet,1,37,user242@gmail.com
777,Cosmopolitan,2,23,user777@gmail.com
1370,Margarita,4,29,user1370@gmail.com
565,Long Island Ice Tea,3,21,user565@gmail.com
898,Earthquake,3,48,user898@gmail.com
1364,Martini,1,45,user1364@gmail.com
92,Martini,2,45,user92@gmail.com
1391,Silk Stockings,2,27,user1391@gmail.com
956,Brave Bull,3,39,user956@gmail.com
1479,Old Fashioned,2,40,user1479@gmail.com
1452,Gin & Tonic,1,13,user1452@gmail.com
509,Cosmopolitan,1,23,user509@gmail.com
776,Screwdriver,4,16,user776@gmail.com
1967,New York,2,30,user1967@gmail.com
35,Horse’s Neck,3,4,user35@gmail.com
206,Old Fashioned,2,40,user206@gmail.com
1105,Screwdriver,1,16,user1105@gmail.com
1956,Sidecar,1,31,user1956@gmail.com
1586,Dirty Mother,1,42,user1586@gmail.com
1896,Mai-Tai,2,25,user1896@gmail.com
1412,French Connection,3,44,user1412@gmail.com
1026,John Collins,2,12,user1026@gmail.com
1022,Mojito,4,26,user1022@gmail.com
1414,Martini Sweet,4,37,user1414@gmail.com
566,Earthquake,3,48,user566@gmail.com
1130,Miami Beach,2,33,user1130@gmail.com
1796,Mockingbird,4,28,user1796@gmail.com
1846,Tequila Sunrise,2,9,user1846@gmail.com
1501,John Collins,2,12,user1501@gmail.com
703,EL Diablo,3,5,user703@gmail.com
402,Mockingbird,3,28,user402@gmail.com
730,Vodka Gimlet,3,35,user730@gmail.com
1580,EL Diablo,2,5,user1580@gmail.com
162,Cherry Blossom,2,34,user162@gmail.com
202,Godfather,3,46,user202@gmail.com
1982,Cherry Blossom,3,34,user1982@gmail.com
996,Gin & Tonic,2,13,user996@gmail.com
270,Brave Bull,1,39,user270@gmail.com
1887,Dirty Mother,2,42,user1887@gmail.com
816,Martini,3,45,user816@gmail.com
1295,Earthquake,4,48,user1295@gmail.com
456,Vodka & Tonic,1,14,user456@gmail.com
1486,Salty Dog,2,11,user1486@gmail.com
1751,Dirty Mother,2,42,user1751@gmail.com
1276,Black Russian,4,38,user1276@gmail.com
1017,Horse’s Neck,2,4,user1017@gmail.com
1726,Miami Beach,2,33,user1726@gmail.com
296,Moscow Mule,3,7,user296@gmail.com
1749,Manhattan,2,41,user1749@gmail.com
720,Cuba Libre,1,8,user720@gmail.com
1773,Martini Sweet,2,37,user1773@gmail.com
338,Harvard Cooler,4,10,user338@gmail.com
879,Stinger,3,43,user879@gmail.com
1077,Blue Hawaii,3,15,user1077@gmail.com
792,Black Russian,2,38,user792@gmail.com
1946,Blue Hawaii,3,15,user1946@gmail.com
217,EL Diablo,3,5,user217@gmail.com
764,Margarita,3,29,user764@gmail.com
188,Havana Beach,3,19,user188@gmail.com
380,Harvard Cooler,3,10,user380@gmail.com
493,John Collins,3,12,user493@gmail.com
1065,Horse’s Neck,2,4,user1065@gmail.com
1181,Sidecar,2,31,user1181@gmail.com
15,Singapore Sling,1,18,user15@gmail.com
1837,Screwdriver,5,16,user1837@gmail.com
65,Old Fashioned,3,40,user65@gmail.com
1881,Brooklyn,2,36,user1881@gmail.com
1863,Mai-Tai,2,25,user1863@gmail.com
521,Cosmopolitan,2,23,user521@gmail.com
1368,John Collins,4,12,user1368@gmail.com
1153,Cherry Blossom,1,34,user1153@gmail.com
648,Brooklyn,3,36,user648@gmail.com
1496,Martini Sweet,2,37,user1496@gmail.com
1087,Sex on the Beach,3,3,user1087@gmail.com
1163,Tequila Sunrise,2,9,user1163@gmail.com
1523,Singapore Sling,1,18,user1523@gmail.com
593,Stinger,2,43,user593@gmail.com
392,Vodka Gimlet,2,35,user392@gmail.com
1699,Cherry Blossom,3,34,user1699@gmail.com
419,Manhattan,4,41,user419@gmail.com
289,Vodka & Tonic,1,14,user289@gmail.com
379,Horse’s Neck,2,4,user379@gmail.com
1797,Margarita,2,29,user1797@gmail.com
1514,Manhattan,2,41,user1514@gmail.com
231,Martini,3,45,user231@gmail.com
1018,Blue Hawaii,2,15,user1018@gmail.com
41,Mockingbird,3,28,user41@gmail.com
1052,Dirty Mother,2,42,user1052@gmail.com
135,Screwdriver,3,16,user135@gmail.com
201,John Collins,3,12,user201@gmail.com
1864,EL Diablo,2,5,user1864@gmail.com
780,Cherry Blossom,3,34,user780@gmail.com
930,Dirty Mother,3,42,user930@gmail.com
1057,Tequila Sunset,4,1,user1057@gmail.com
1072,Brave Bull,2,39,user1072@gmail.com
503,Gin Fizz,3,32,user503@gmail.com
407,Mojito,2,26,user407@gmail.com
1598,Tom Collins,2,17,user1598@gmail.com
1752,Earthquake,3,48,user1752@gmail.com
805,Silk Stockings,3,27,user805@gmail.com
99,Negroni,1,24,user99@gmail.com
684,Vodka Gimlet,4,35,user684@gmail.com
1896,Godfather,1,46,user1896@gmail.com
726,Dirty Mother,2,42,user726@gmail.com
1571,Brave Bull,2,39,user1571@gmail.com
961,Mojito,3,26,user961@gmail.com
1763,Black Russian,4,38,user1763@gmail.com
613,Cosmopolitan,1,23,user613@gmail.com
1967,Zombie,2,22,user1967@gmail.com
1486,Horse’s Neck,1,4,user1486@gmail.com
643,Tequila Sunrise,3,9,user643@gmail.com
1793,Horse’s Neck,3,4,user1793@gmail.com
1029,Moscow Mule,4,7,user1029@gmail.com
1242,Cosmopolitan,3,23,user1242@gmail.com
503,Chi-Chi,4,2,user503@gmail.com
767,Negroni,3,24,user767@gmail.com
398,Old Fashioned,2,40,user398@gmail.com
871,Sidecar,1,31,user871@gmail.com
795,Tequila Martini,3,47,user795@gmail.com
393,Sidecar,1,31,user393@gmail.com
207,Tequila Martini,4,47,user207@gmail.com
1039,Old Fashioned,2,40,user1039@gmail.com
1882,Earthquake,4,48,user1882@gmail.com
1578,Stinger,2,43,user1578@gmail.com
892,Cherry Blossom,3,34,user892@gmail.com
1485,Negroni,3,24,user1485@gmail.com
1715,Mojito,2,26,user1715@gmail.com
1599,Screwdriver,2,16,user1599@gmail.com
864,Tequila Martini,3,47,user864@gmail.com
743,Gin & Tonic,2,13,user743@gmail.com
1265,Blue Hawaii,1,15,user1265@gmail.com
564,Silk Stockings,4,27,user564@gmail.com
1021,Horse’s Neck,3,4,user1021@gmail.com
96,Screwdriver,3,16,user96@gmail.com
1924,New York,4,30,user1924@gmail.com
1758,French Connection,2,44,user1758@gmail.com
485,New York,4,30,user485@gmail.com
1431,Brooklyn,3,36,user1431@gmail.com
231,Sex on the Beach,1,3,user231@gmail.com
749,Zombie,4,22,user749@gmail.com
1679,Zombie,3,22,user1679@gmail.com
1195,John Collins,2,12,user1195@gmail.com
541,Long Island Ice Tea,3,21,user541@gmail.com
1060,Horse’s Neck,2,4,user1060@gmail.com
525,Sidecar,3,31,user525@gmail.com
1184,French Connection,1,44,user1184@gmail.com
1863,Sidecar,1,31,user1863@gmail.com
1723,Cosmopolitan,3,23,user1723@gmail.com
1267,Imperial Fizz,2,20,user1267@gmail.com
1110,Blue Hawaii,3,15,user1110@gmail.com
1820,Cosmopolitan,1,23,user1820@gmail.com
578,Mockingbird,4,28,user578@gmail.com
682,Screwdriver,4,16,user682@gmail.com
557,Martini Sweet,2,37,user557@gmail.com
1598,Long Island Ice Tea,2,21,user1598@gmail.com
1977,Blue Hawaii,4,15,user1977@gmail.com
1013,Tom Collins,4,17,user1013@gmail.com
646,Martini Sweet,3,37,user646@gmail.com
796,Gin & Tonic,5,13,user796@gmail.com
1052,Havana Beach,2,19,user1052@gmail.com
1644,New York,2,30,user1644@gmail.com
1580,Martini,1,45,user1580@gmail.com
1364,Singapore Sling,3,18,user1364@gmail.com
1822,Vodka & Tonic,3,14,user1822@gmail.com
1982,Brooklyn,2,36,user1982@gmail.com
1355,Brooklyn,3,36,user1355@gmail.com
1664,Imperial Fizz,4,20,user1664@gmail.com
1530,Havana Beach,1,19,user1530@gmail.com
1372,Martini,2,45,user1372@gmail.com
1497,French Connection,3,44,user1497@gmail.com
1255,Moscow Mule,2,7,user1255@gmail.com
190,French Connection,2,44,user190@gmail.com
1249,Horse’s Neck,4,4,user1249@gmail.com
1409,Cherry Blossom,1,34,user1409@gmail.com
1401,Chi-Chi,2,2,user1401@gmail.com
1307,EL Diablo,3,5,user1307@gmail.com
1982,Harvard Cooler,2,10,user1982@gmail.com
633,Gin Fizz,3,32,user633@gmail.com
628,Dirty Mother,2,42,user628@gmail.com
973,Manhattan,4,41,user973@gmail.com
1769,Gin & Tonic,2,13,user1769@gmail.com
1283,Brave Bull,3,39,user1283@gmail.com
1383,EL Diablo,3,5,user1383@gmail.com
710,Harvard Cooler,2,10,user710@gmail.com
1480,Harvard Cooler,1,10,user1480@gmail.com
1435,Black Russian,3,38,user1435@gmail.com
649,Silk Stockings,3,27,user649@gmail.com
318,Long Island Ice Tea,3,21,user318@gmail.com
1701,Cuba Libre,2,8,user1701@gmail.com
1249,Tequila Sunset,2,1,user1249@gmail.com
1843,Mockingbird,5,28,user1843@gmail.com
1258,Brave Bull,1,39,user1258@gmail.com
684,Vodka & Tonic,3,14,user684@gmail.com
664,Long Island Ice Tea,2,21,user664@gmail.com
1999,New York,2,30,user1999@gmail.com
1851,Long Island Ice Tea,2,21,user1851@gmail.com
1398,Tequila Sunrise,2,9,user1398@gmail.com
1696,Tom Collins,3,17,user1696@gmail.com
1632,EL Diablo,4,5,user1632@gmail.com
1496,Sidecar,3,31,user1496@gmail.com
1257,Old Fashioned,3,40,user1257@gmail.com
1716,Black Russian,2,38,user1716@gmail.com
1137,Stinger,3,43,user1137@gmail.com
1854,Havana Beach,5,19,user1854@gmail.com
1521,Brooklyn,2,36,user1521@gmail.com
442,Miami Beach,2,33,user442@gmail.com
564,Gin & Tonic,2,13,user564@gmail.com
1292,Vodka & Tonic,2,14,user1292@gmail.com
1534,Miami Beach,1,33,user1534@gmail.com
1831,Margarita,3,29,user1831@gmail.com
1410,Stinger,2,43,user1410@gmail.com
1411,Brooklyn,1,36,user1411@gmail.com
1137,French Connection,3,44,user1137@gmail.com
1637,Harvard Cooler,1,10,user1637@gmail.com
1649,Sidecar,2,31,user1649@gmail.com
952,Bloody Mary,4,6,user952@gmail.com
1105,Tequila Sunset,1,1,user1105@gmail.com
699,Moscow Mule,1,7,user699@gmail.com
113,Silk Stockings,3,27,user113@gmail.com
2,Long Island Ice Tea,4,21,user2@gmail.com
642,Mockingbird,1,28,user642@gmail.com
