,user_id,item_id,rating
0,User2733,Screwdriver,3
1,User10800,Zombie,3
2,User9846,Tequila Sunrise,1
3,User19649,Manhattan,4
4,User13124,Imperial Fizz,4
5,User9226,Vodka Gimlet,2
6,User14117,Brave Bull,3
7,User14936,Mockingbird,3
8,User15431,Blue Hawaii,1
9,User15833,Black Russian,2
10,User6745,Salty Dog,3
11,User19853,Brooklyn,3
12,User14651,Cherry Blossom,3
13,User17090,Brave Bull,3
14,User18984,Zombie,4
15,User10328,Blue Hawaii,2
16,User18607,Stinger,2
17,User2898,Blue Hawaii,4
18,User16922,Vodka Gimlet,2
19,User6217,Negroni,2
20,User6922,Mockingbird,2
21,User6037,Old Fashioned,2
22,User2164,Tom Collins,1
23,User5073,Brooklyn,1
24,User4852,Singapore Sling,4
25,User7878,New York,2
26,User18431,Manhattan,4
27,User1872,Bloody Mary,1
28,User7600,New York,4
29,User2497,Cherry Blossom,3
30,User15187,Godfather,3
31,User10201,Screwdriver,3
32,User756,Black Russian,5
33,User798,Zombie,4
34,User17044,Cuba Libre,1
35,User3220,Stinger,3
36,User15247,Zombie,5
37,User16322,Imperial Fizz,2
38,User19722,Imperial Fizz,2
39,User19130,Horse’s Neck,4
40,User8737,Gin & Tonic,5
41,User17099,Screwdriver,5
42,User18677,Moscow Mule,5
43,User11724,Moscow Mule,1
44,User11123,Blue Hawaii,1
45,User17592,Sex on the Beach,2
46,User10369,Zombie,5
47,User6022,Horse’s Neck,1
48,User3561,Mockingbird,4
49,User12677,Sidecar,1
50,User18026,Gin Fizz,3
51,User13755,Cherry Blossom,1
52,User14880,Old Fashioned,3
53,User14628,Dirty Mother,5
54,User12135,Miami Beach,3
55,User15116,Tom Collins,5
56,User8623,Cuba Libre,3
57,User19044,Mojito,2
58,User9782,Harvard Cooler,3
59,User19341,Tequila Sunrise,2
60,User16299,Old Fashioned,1
61,User12373,Martini,3
62,User18636,Havana Beach,4
63,User4421,Salty Dog,4
64,User13063,Vodka & Tonic,2
65,User7109,Gin Fizz,3
66,User17456,Martini,5
67,User14325,Miami Beach,4
68,User5252,Gin Fizz,5
69,User7013,Moscow Mule,1
70,User9397,Sex on the Beach,4
71,User14313,Manhattan,4
72,User3919,Tequila Martini,4
73,User9360,Mockingbird,1
74,User18069,Zombie,1
75,User11492,Martini,1
76,User15128,Mockingbird,4
77,User10960,Miami Beach,1
78,User2958,Manhattan,3
79,User4470,Salty Dog,5
80,User14166,Bloody Mary,1
81,User8753,Salty Dog,3
82,User9798,Silk Stockings,1
83,User14506,Zombie,4
84,User5796,Martini Sweet,3
85,User17857,Earthquake,3
86,User7366,Long Island Ice Tea,3
87,User8449,Black Russian,3
88,User3763,Havana Beach,3
89,User16222,Havana Beach,2
90,User18820,Margarita,5
91,User1635,Sex on the Beach,3
92,User15915,Earthquake,3
93,User974,Brooklyn,5
94,User10216,Tom Collins,1
95,User11158,Blue Hawaii,5
96,User13825,Blue Hawaii,3
97,User2419,Tequila Sunrise,4
98,User12844,Bloody Mary,3
99,User13243,EL Diablo,2
100,User3456,French Connection,2
101,User6522,Black Russian,2
102,User9124,Bloody Mary,5
103,User10180,Tequila Martini,2
104,User14255,EL Diablo,4
105,User19172,Dirty Mother,2
106,User4306,Blue Hawaii,4
107,User18995,Tom Collins,3
108,User5532,Mai-Tai,3
109,User15042,Silk Stockings,2
110,User4183,Harvard Cooler,1
111,User15404,Long Island Ice Tea,5
112,User13161,Silk Stockings,5
113,User15107,Tequila Sunset,3
114,User308,Vodka & Tonic,3
115,User13393,Horse’s Neck,2
116,User14369,Sex on the Beach,1
117,User5303,Salty Dog,5
118,User1153,Godfather,5
119,User8468,Tom Collins,4
120,User5295,Sex on the Beach,1
121,User13867,Moscow Mule,5
122,User13684,Gin Fizz,2
123,User17593,Margarita,2
124,User2493,Long Island Ice Tea,5
125,User15950,Moscow Mule,5
126,User14623,Singapore Sling,2
127,User13593,Long Island Ice Tea,3
128,User771,Mockingbird,1
129,User15876,Havana Beach,2
130,User8287,Bloody Mary,1
131,User11491,Imperial Fizz,5
132,User5996,Chi-Chi,1
133,User18729,Screwdriver,2
134,User13641,Tom Collins,4
135,User3092,Vodka & Tonic,5
136,User12896,Tequila Sunrise,1
137,User3913,Stinger,5
138,User17819,Black Russian,1
139,User6595,EL Diablo,2
140,User7998,Sidecar,5
141,User8033,Brave Bull,2
142,User15621,Moscow Mule,2
143,User8132,French Connection,1
144,User4846,Mojito,5
145,User10839,Miami Beach,5
146,User3534,Gin Fizz,5
147,User2938,Stinger,4
148,User4940,Chi-Chi,5
149,User9745,Mockingbird,2
150,User19609,Tequila Sunset,1
151,User5022,Tequila Sunset,5
152,User1135,Screwdriver,4
153,User16410,Tequila Sunset,4
154,User9681,Vodka Gimlet,2
155,User17341,Old Fashioned,4
156,User1914,Silk Stockings,1
157,User19319,Cherry Blossom,5
158,User13430,Chi-Chi,5
159,User13908,Gin Fizz,1
160,User2722,Silk Stockings,4
161,User10089,Brooklyn,4
162,User17313,Stinger,5
163,User15589,Mockingbird,4
164,User5628,Long Island Ice Tea,1
165,User5447,Imperial Fizz,3
166,User470,Imperial Fizz,4
167,User10528,Harvard Cooler,1
168,User8718,Bloody Mary,1
169,User18248,Earthquake,1
170,User1721,Sex on the Beach,1
171,User5273,Gin Fizz,4
172,User16976,John Collins,3
173,User6186,Singapore Sling,1
174,User18707,EL Diablo,5
175,User15913,Screwdriver,2
176,User16592,Chi-Chi,5
177,User15116,Tequila Sunset,2
178,User14448,Horse’s Neck,2
179,User19806,Sex on the Beach,2
180,User10103,Moscow Mule,2
181,User11053,Tequila Sunset,3
182,User15742,Sex on the Beach,3
183,User11219,Blue Hawaii,2
184,User5104,Vodka Gimlet,4
185,User2283,Martini,4
186,User1741,Gin Fizz,3
187,User12580,Sidecar,2
188,User5847,New York,3
189,User13311,Singapore Sling,3
190,User15038,EL Diablo,3
191,User2776,Tequila Sunset,5
192,User18988,Horse’s Neck,2
193,User13929,Black Russian,3
194,User6357,Negroni,3
195,User1163,Horse’s Neck,3
196,User14007,Old Fashioned,2
197,User15998,Moscow Mule,5
198,User624,Harvard Cooler,5
199,User8963,Tom Collins,2
200,User1242,Imperial Fizz,1
201,User10904,Imperial Fizz,5
202,User4404,Long Island Ice Tea,4
203,User17583,Dirty Mother,5
204,User19382,Chi-Chi,2
