user_id,cocktail_name,user_rating,cocktail_id,user_email
7271,John Collins,2,11,user7271@gmail.com
861,Dirty Mother,3,41,user861@gmail.com
5391,Bloody Mary,3,5,user5391@gmail.com
5192,Vodka Gimlet,2,34,user5192@gmail.com
5735,Salty Dog,2,10,user5735@gmail.com
6266,Tequila Sunset,2,0,user6266@gmail.com
467,Tequila Sunset,3,0,user467@gmail.com
4427,Moscow Mule,3,6,user4427@gmail.com
5579,Stinger,2,42,user5579@gmail.com
8323,Dirty Mother,2,41,user8323@gmail.com
1686,Margarita,3,28,user1686@gmail.com
770,Cherry Blossom,2,33,user770@gmail.com
6950,Moscow Mule,4,6,user6950@gmail.com
2434,Sidecar,2,30,user2434@gmail.com
5312,Tequila Sunset,2,0,user5312@gmail.com
5052,Martini Sweet,4,36,user5052@gmail.com
6421,Mojito,3,25,user6421@gmail.com
1185,Margarita,2,28,user1185@gmail.com
4556,Vodka Gimlet,3,34,user4556@gmail.com
3386,Martini Sweet,4,36,user3386@gmail.com
6397,Harvard Cooler,3,9,user6397@gmail.com
8667,EL Diablo,2,4,user8667@gmail.com
9275,New York,3,29,user9275@gmail.com
2559,Godfather,3,45,user2559@gmail.com
7850,Horse’s Neck,2,3,user7850@gmail.com
2048,Moscow Mule,3,6,user2048@gmail.com
2748,Imperial Fizz,2,19,user2748@gmail.com
9168,Mockingbird,4,27,user9168@gmail.com
9999,Moscow Mule,2,6,user9999@gmail.com
190,Salty Dog,1,10,user190@gmail.com
2735,Vodka & Tonic,3,13,user2735@gmail.com
3006,Cuba Libre,3,7,user3006@gmail.com
4659,Negroni,4,23,user4659@gmail.com
1900,Sidecar,2,30,user1900@gmail.com
7735,Chi-Chi,3,1,user7735@gmail.com
1268,Cuba Libre,2,7,user1268@gmail.com
1529,Silk Stockings,2,26,user1529@gmail.com
3557,Stinger,1,42,user3557@gmail.com
3891,Negroni,2,23,user3891@gmail.com
8839,Bloody Mary,2,5,user8839@gmail.com
5394,Salty Dog,4,10,user5394@gmail.com
8793,Screwdriver,4,15,user8793@gmail.com
8434,Margarita,2,28,user8434@gmail.com
7514,Manhattan,3,40,user7514@gmail.com
2613,New York,2,29,user2613@gmail.com
7042,Martini,4,44,user7042@gmail.com
